100 20 0.628319
7.56101e-06 7.51678e-06 7.47228e-06 7.39757e-06 7.25987e-06 7.34345e-06 7.31577e-06 8.08724e-06 9.03488e-06 8.06017e-06 7.42188e-06 7.03594e-06 7.50089e-06 8.4622e-06 8.19177e-06 7.8431e-06 7.72032e-06 7.23943e-06 7.14316e-06 6.05432e-06 5.14534e-06 4.73443e-06 4.16045e-06 3.3609e-06 3.67514e-06 3.28725e-06 3.46951e-06 3.25197e-06 2.91141e-06 2.69013e-06 1.90143e-06 1.50153e-06 1.48376e-06 2.15278e-06 2.59457e-06 2.40792e-06 2.48577e-06 3.08611e-06 3.71523e-06 3.75285e-06 3.68174e-06 4.14414e-06 4.97656e-06 4.73253e-06 4.34212e-06 3.77331e-06 3.93067e-06 4.12708e-06 3.91179e-06 4.40473e-06 5.44243e-06 5.84372e-06 6.15604e-06 5.58001e-06 5.41982e-06 5.5668e-06 5.83357e-06 6.03493e-06 5.52767e-06 5.45049e-06 5.15638e-06 4.84672e-06 5.02487e-06 5.06319e-06 5.80466e-06 6.21324e-06 6.78356e-06 7.37593e-06 7.40857e-06 6.9736e-06 7.71791e-06 8.19921e-06 8.10847e-06 7.52408e-06 7.40708e-06 6.69867e-06 7.46877e-06 7.6291e-06 8.05745e-06 7.56178e-06 7.31715e-06 7.26926e-06 7.04106e-06 7.59874e-06 7.90719e-06 7.61892e-06 7.91941e-06 7.91364e-06 7.63027e-06 7.98482e-06 8.90122e-06 9.32623e-06 9.43955e-06 8.923e-06 7.91555e-06 7.49778e-06 7.06884e-06 6.51867e-06 6.81793e-06 7.34241e-06 
6.39018e-06 7.19514e-06 8.00585e-06 8.84724e-06 7.239e-06 6.34694e-06 7.70744e-06 8.08137e-06 7.86397e-06 7.67364e-06 7.60321e-06 7.39352e-06 7.71725e-06 7.23974e-06 7.83088e-06 6.29053e-06 7.16145e-06 5.55258e-06 4.46948e-06 3.44253e-06 4.93323e-06 3.48684e-06 3.39703e-06 4.16103e-06 4.29286e-06 3.27674e-06 4.45839e-06 3.3369e-06 1.76053e-06 2.967e-06 3.84722e-06 2.80593e-06 2.13607e-06 1.79697e-06 2.3129e-06 2.5669e-06 2.6365e-06 3.3624e-06 3.76354e-06 4.08987e-06 6.19186e-06 3.45532e-06 3.47899e-06 3.70645e-06 5.50692e-06 4.1126e-06 3.22905e-06 4.2182e-06 3.28638e-06 5.10773e-06 5.43587e-06 5.51981e-06 5.99126e-06 5.51963e-06 4.97998e-06 4.6083e-06 3.9634e-06 4.04472e-06 4.94087e-06 3.70259e-06 2.93344e-06 3.60227e-06 3.90301e-06 5.68303e-06 4.3843e-06 5.85274e-06 6.12767e-06 4.99754e-06 6.14075e-06 5.56142e-06 5.2407e-06 5.78496e-06 7.07798e-06 5.50187e-06 5.64242e-06 7.01705e-06 6.06202e-06 8.15433e-06 8.70825e-06 8.23291e-06 9.41192e-06 8.84213e-06 6.53802e-06 6.29788e-06 7.0359e-06 6.74697e-06 7.91387e-06 9.85657e-06 8.78998e-06 8.37944e-06 8.8105e-06 8.5759e-06 7.1032e-06 8.30022e-06 8.23759e-06 7.60245e-06 5.52975e-06 6.58047e-06 5.99768e-06 5.69676e-06 
4.18049e-06 5.77154e-06 7.34001e-06 8.2256e-06 6.19205e-06 5.74325e-06 7.71682e-06 7.82066e-06 5.58203e-06 8.20081e-06 7.21642e-06 7.24677e-06 8.32842e-06 6.71904e-06 5.2177e-06 6.95973e-06 5.10738e-06 2.31481e-06 3.25292e-06 2.16484e-06 -1.17264e-06 1.20623e-06 3.18904e-06 5.07514e-06 4.72744e-06 4.09223e-06 3.68433e-06 4.37453e-06 3.86733e-06 2.86464e-06 6.13766e-06 4.37759e-06 2.31642e-06 1.61235e-06 3.53565e-06 6.77411e-06 3.91681e-06 4.1837e-06 5.78558e-06 5.11558e-06 4.71486e-06 3.98393e-06 2.17014e-06 4.5532e-06 2.95569e-06 5.11191e-06 3.59102e-06 3.08051e-06 4.21939e-06 6.67246e-06 5.50062e-06 5.9837e-06 5.15891e-06 7.38333e-06 2.81183e-06 5.65328e-06 2.19906e-06 6.03288e-07 5.46773e-07 3.31141e-07 1.96325e-06 1.04781e-06 3.51267e-06 6.36569e-06 3.53296e-06 4.00778e-06 4.73406e-06 7.79766e-06 1.56786e-06 5.01276e-06 3.746e-06 3.33097e-06 4.00507e-06 3.16814e-06 5.95439e-06 8.8731e-06 8.09093e-06 8.75601e-06 7.67645e-06 9.62646e-06 9.85559e-06 8.49678e-06 7.87465e-06 6.04559e-06 5.06335e-06 7.58708e-06 7.4852e-06 8.63454e-06 1.00072e-05 8.80881e-06 6.23984e-06 7.86579e-06 9.61776e-06 7.99825e-06 7.24821e-06 5.99524e-06 3.16444e-06 7.76726e-06 5.33556e-06 4.52548e-06 
3.39892e-06 2.36017e-06 3.94521e-06 5.25367e-06 6.85507e-06 6.77953e-06 1.04527e-05 7.0778e-06 4.3801e-06 6.01345e-06 7.98941e-06 8.93138e-06 6.92141e-06 3.84344e-06 5.1959e-06 6.47396e-06 2.7994e-06 3.86505e-06 3.35319e-06 1.80517e-06 4.20766e-06 1.00468e-06 1.95994e-06 2.98555e-06 4.16748e-06 6.73589e-06 4.96847e-06 5.97425e-06 4.24667e-06 8.6486e-06 4.45835e-06 7.54069e-06 2.36736e-06 4.49103e-06 3.62657e-06 6.12155e-07 6.34886e-06 5.80445e-06 1.91324e-06 3.30975e-06 4.59084e-06 3.13672e-06 6.42676e-06 5.99998e-06 -7.92721e-07 7.09289e-06 5.79814e-06 2.98572e-06 5.87415e-06 8.94418e-06 1.73557e-06 2.69509e-06 2.84095e-06 1.91727e-06 5.87652e-06 4.81351e-06 -3.11497e-06 5.70343e-07 3.93961e-07 -2.33764e-07 -7.23048e-07 7.21145e-07 6.72669e-06 8.14431e-07 4.29659e-06 1.07512e-06 1.64466e-06 5.29731e-06 7.396e-06 2.26346e-06 4.25928e-06 2.67494e-06 4.80593e-06 3.3418e-07 5.8172e-06 7.89437e-06 5.35042e-06 6.13015e-06 8.43697e-06 9.80721e-06 8.20836e-06 6.97023e-06 7.69521e-06 5.8879e-06 3.05879e-06 4.47469e-06 5.99204e-06 9.11114e-06 8.57578e-06 8.95781e-06 1.01128e-05 9.17552e-06 7.12956e-06 3.03392e-06 2.01456e-06 4.33923e-06 5.84766e-06 5.06884e-06 1.73493e-06 2.73304e-06 
1.74246e-06 3.39937e-06 5.06711e-06 6.48294e-06 8.60337e-06 9.08334e-06 4.43063e-06 3.67393e-06 2.53224e-06 1.13673e-05 7.8371e-06 1.16683e-05 8.5688e-06 6.18307e-06 1.72583e-06 5.82275e-06 8.37966e-07 -1.85962e-06 4.11461e-06 5.96844e-06 3.74796e-06 -4.60594e-07 3.07951e-06 6.5315e-06 1.12394e-05 3.92371e-06 3.29586e-06 6.5195e-06 6.88423e-06 4.44656e-06 5.97572e-06 4.80444e-06 6.39585e-06 3.00867e-06 2.95292e-06 1.20884e-06 5.36333e-06 3.63326e-06 4.9254e-06 6.85769e-06 9.53147e-09 3.98163e-06 1.08593e-06 2.64194e-06 1.02484e-06 2.63823e-06 7.50453e-06 3.50528e-06 4.42798e-06 6.26571e-06 4.89966e-06 4.038e-06 -8.08834e-07 -3.39892e-07 1.13152e-05 1.59731e-06 4.11338e-06 1.83623e-06 1.36503e-06 -1.02003e-06 -3.11965e-06 8.62476e-07 6.13663e-06 5.01069e-06 -5.47979e-07 -8.93249e-07 1.06026e-06 2.08474e-06 4.22324e-06 1.64264e-06 1.79792e-06 -2.5736e-06 4.00065e-06 4.81664e-06 4.65147e-06 7.90804e-06 1.09952e-05 6.63087e-06 9.54149e-06 1.05583e-05 3.26645e-06 2.29739e-06 3.60492e-06 7.10007e-06 3.37983e-06 6.22741e-06 5.43709e-06 8.89481e-06 1.19991e-05 4.76869e-06 6.27531e-06 8.968e-06 9.44862e-06 3.64666e-06 7.43843e-07 2.43599e-06 -1.89217e-07 3.54239e-06 1.31189e-06 4.89806e-06 
3.49154e-06 1.16759e-06 3.67082e-06 7.59093e-07 1.66553e-05 4.84176e-06 3.914e-06 1.96742e-06 3.32445e-07 4.66964e-06 6.70619e-06 1.74703e-06 4.61371e-06 7.63383e-06 -1.57118e-07 -2.081e-07 4.20865e-06 -2.79508e-06 4.10471e-06 5.16701e-06 2.12094e-06 2.3323e-06 5.56054e-06 5.10733e-06 8.04427e-06 4.98141e-06 6.05826e-06 5.34764e-06 5.32168e-06 5.74346e-06 9.81724e-06 8.41372e-06 1.06891e-05 9.03772e-06 1.4848e-05 3.44633e-06 1.27939e-06 6.7302e-06 6.05226e-06 -2.62631e-06 -1.55031e-06 5.71144e-06 3.19878e-06 -4.03785e-06 9.81628e-06 9.49632e-06 3.03635e-06 2.55998e-06 4.17682e-06 5.06674e-06 3.44061e-06 3.39381e-07 3.92736e-06 -1.83981e-07 7.57935e-06 5.31749e-06 3.44492e-06 -3.06978e-06 -1.43213e-07 -2.96671e-06 3.66743e-07 -4.86689e-06 1.96982e-06 5.96234e-07 -2.94496e-06 -3.57944e-06 -1.07805e-06 1.92419e-06 1.71769e-06 8.79741e-07 -3.92499e-06 -1.62825e-06 1.05545e-07 3.07765e-06 5.82979e-06 8.56573e-06 8.62169e-06 7.45893e-06 7.148e-06 8.9032e-06 5.91831e-06 7.43156e-06 2.75414e-06 -2.4736e-06 9.08858e-06 3.86455e-06 8.35375e-06 9.09589e-06 1.01947e-05 1.38027e-05 4.34075e-06 1.16148e-06 2.64612e-06 2.49148e-06 1.03822e-06 3.25379e-06 4.71449e-06 -1.02215e-06 2.85936e-06 1.57149e-06 
3.66455e-06 4.53352e-07 7.2014e-07 1.56305e-06 5.6957e-06 6.59383e-06 8.65484e-06 3.23618e-06 5.17789e-06 -1.35796e-06 3.27961e-06 6.69131e-06 5.06996e-06 1.4159e-05 -3.4974e-06 -3.22419e-06 -1.12095e-06 1.9554e-06 6.16585e-06 1.61841e-05 9.04611e-06 3.55867e-06 8.33529e-06 4.33981e-06 5.70587e-06 6.4516e-06 9.71587e-06 3.30357e-06 8.33096e-06 1.04272e-05 2.563e-06 1.59172e-05 1.50899e-05 1.12273e-05 -3.99696e-07 5.19625e-06 8.43575e-06 -5.62438e-07 -5.64293e-07 1.52296e-07 7.40911e-06 5.10301e-06 -2.72476e-06 -2.07748e-06 7.99841e-06 1.35142e-05 8.17562e-06 7.96605e-06 9.93451e-06 4.76147e-06 -2.9489e-06 -5.62008e-06 -3.53117e-06 1.65416e-06 9.72882e-06 -3.15938e-07 -7.45997e-06 -3.1626e-06 2.00458e-06 -8.30078e-06 -4.34398e-07 -5.58861e-06 2.57171e-06 8.23214e-07 5.79873e-07 -1.78893e-06 8.70019e-07 -6.53451e-06 -3.5318e-06 -6.53342e-06 -1.964e-07 -3.66578e-07 -4.08156e-06 2.1663e-06 -1.41574e-06 9.77974e-06 1.28977e-05 4.03049e-06 7.22421e-06 7.24311e-06 2.03648e-06 7.94264e-06 4.64567e-07 -1.89157e-06 7.60431e-06 -4.23745e-07 5.33178e-06 4.69928e-06 5.79075e-06 6.41568e-06 1.43087e-07 1.75068e-06 8.9503e-07 4.45435e-06 3.32364e-06 1.15673e-06 -1.61982e-06 2.97294e-06 5.62351e-07 7.39118e-06 
6.13445e-06 1.11913e-06 4.15076e-06 -3.01912e-06 -1.01053e-07 -5.39146e-07 1.72595e-07 7.17117e-06 -4.30901e-06 4.15807e-07 2.93213e-06 1.43737e-06 2.75213e-06 1.36039e-05 7.38463e-06 1.51865e-06 2.04456e-06 -5.86423e-06 7.6692e-06 4.64153e-06 1.39258e-05 7.16914e-06 5.98241e-06 6.03482e-06 1.26606e-05 3.61777e-06 4.89561e-06 -2.8751e-07 8.83688e-06 1.10377e-05 4.90556e-07 1.13014e-05 6.20791e-06 8.45373e-06 1.00526e-05 1.02555e-05 1.08298e-05 5.92068e-06 1.37222e-05 1.35233e-05 4.27942e-06 7.42151e-06 -2.85495e-06 -9.15642e-06 1.39648e-05 -3.12605e-07 2.12886e-06 8.92447e-06 7.29903e-06 1.43694e-05 4.65843e-06 -2.36516e-06 -4.67781e-06 1.25967e-06 4.19579e-06 2.31494e-06 1.46385e-06 -8.06588e-07 1.20195e-05 -1.29914e-06 1.06967e-06 4.84869e-06 3.65712e-06 -7.54923e-06 -6.23584e-07 -2.40672e-06 -1.50313e-06 -3.00552e-06 4.29403e-07 -1.70014e-06 1.27644e-06 5.64677e-07 7.73623e-06 1.56214e-06 -6.28637e-07 8.96443e-06 6.07596e-06 5.76726e-06 9.12983e-06 -1.18311e-06 5.14458e-06 5.85151e-06 1.19761e-06 5.26022e-06 -3.267e-07 1.62188e-06 2.341e-06 2.64378e-06 9.70451e-06 4.08894e-06 -1.99819e-06 -4.0933e-06 6.06913e-06 -4.47442e-06 6.02483e-06 4.99348e-06 -4.37593e-06 -4.59361e-06 -3.04527e-06 6.08814e-06 
2.23606e-06 4.0675e-07 5.19203e-06 -7.74398e-06 -5.20759e-06 1.69848e-06 2.77281e-06 4.57357e-06 6.89675e-06 8.90907e-06 9.1321e-06 5.60062e-06 3.0126e-06 1.64674e-05 -9.95943e-07 -5.04697e-06 4.13553e-07 7.15619e-06 6.11094e-06 1.17322e-05 1.00231e-05 2.20647e-05 2.08419e-06 -2.10266e-06 1.37294e-05 7.80962e-06 3.20733e-06 5.08404e-07 -5.79141e-07 3.48297e-06 1.12932e-05 2.30236e-07 1.16687e-05 1.91131e-05 1.09795e-05 1.07987e-05 1.02988e-05 9.57471e-06 7.21006e-06 1.49823e-05 4.34347e-06 4.09162e-08 -6.24349e-06 -2.26763e-06 2.71557e-09 1.49468e-06 3.10226e-06 2.18972e-06 4.03792e-06 9.26885e-06 8.78255e-06 -3.53921e-07 9.13374e-06 2.44747e-06 8.17081e-06 -3.20984e-06 3.3225e-06 3.96965e-06 8.41728e-06 2.83667e-06 -6.01735e-06 1.02124e-05 5.51493e-06 -2.62333e-06 -2.36857e-06 -3.23895e-06 -1.37741e-05 -1.23322e-05 -4.31934e-06 -1.80607e-06 -6.97521e-06 5.56251e-07 7.38103e-06 7.01162e-08 -6.77681e-06 -7.65289e-06 8.01391e-06 -8.79e-06 1.20106e-05 -4.62349e-08 1.29189e-05 6.26872e-06 1.03017e-05 6.27754e-06 1.71257e-06 -2.19812e-06 1.04869e-06 1.10659e-05 7.04734e-07 7.34178e-06 -2.73038e-06 5.85228e-06 7.39618e-06 3.69645e-06 -2.44992e-06 -4.31252e-06 1.08535e-05 -7.67085e-06 -2.13089e-06 -3.54483e-06 
-1.12295e-06 -5.08898e-06 -1.32826e-06 -5.72352e-06 -6.99557e-06 -3.74829e-06 5.33337e-06 6.62405e-07 2.30947e-07 7.93483e-06 4.81249e-06 5.20353e-06 -7.7512e-06 9.67526e-07 -3.29036e-06 -5.40402e-06 4.65476e-06 9.42139e-07 7.65538e-06 -5.19714e-06 1.7813e-05 1.92237e-05 6.91162e-06 6.14486e-07 1.48637e-05 1.72477e-05 -4.26223e-06 3.6834e-07 -5.93991e-06 1.51162e-05 1.47805e-05 1.63903e-05 2.754e-06 1.05507e-05 1.47233e-05 2.55741e-06 6.14473e-06 7.18282e-06 1.15325e-05 2.06885e-06 6.47358e-06 5.92997e-07 -1.84056e-06 -3.37075e-06 3.60725e-06 2.73246e-06 1.39628e-05 1.80593e-06 1.34353e-05 5.90258e-06 -3.64606e-06 -8.08541e-07 -5.14369e-06 -1.61942e-06 1.88531e-06 -5.45859e-06 3.15562e-06 -3.13668e-06 1.01401e-05 2.94659e-06 -3.05975e-06 6.56065e-06 3.48474e-06 1.62793e-07 -5.14768e-06 -7.70605e-06 -5.53461e-06 2.22578e-06 1.55668e-06 -1.58575e-05 -5.68554e-06 2.86283e-06 -3.77314e-06 1.76807e-06 -8.91955e-06 3.91323e-06 -1.15289e-05 -3.2903e-06 8.8336e-06 7.26097e-06 -8.61086e-06 1.50552e-05 9.83331e-06 1.52302e-05 3.15508e-06 -7.4767e-07 7.13927e-07 -4.29865e-06 -9.68014e-06 -5.00533e-06 5.96862e-06 -8.10952e-06 -6.04114e-06 -1.98532e-06 7.307e-06 5.88906e-06 1.10206e-05 6.36057e-07 2.0722e-06 7.93576e-07 
