100 20 0.628319
0.00252428 0.00252437 0.00252512 0.0025253 0.00252638 0.00252647 0.0025261 0.00252503 0.00252593 0.00252645 0.00252583 0.00252593 0.00252597 0.00252664 0.00252767 0.00252746 0.00252769 0.00252874 0.00252991 0.00252986 0.00252943 0.00252882 0.00252854 0.00252933 0.00253028 0.00252988 0.00252906 0.00252818 0.00252791 0.00252868 0.00252939 0.00252948 0.00252961 0.00253038 0.00253182 0.00253303 0.00253367 0.0025343 0.00253446 0.00253414 0.00253487 0.00253584 0.00253631 0.00253684 0.00253702 0.00253673 0.00253692 0.00253799 0.00253845 0.00253844 0.00253845 0.00253823 0.00253737 0.00253588 0.00253471 0.00253366 0.00253269 0.00253222 0.00253144 0.00253038 0.0025291 0.00252837 0.00252747 0.00252683 0.00252656 0.00252617 0.00252616 0.00252616 0.00252564 0.00252544 0.00252523 0.00252431 0.0025236 0.00252367 0.0025228 0.00252231 0.00252188 0.00252255 0.00252208 0.00252296 0.00252306 0.00252295 0.00252231 0.00252178 0.00252172 0.00252208 0.00252176 0.00252214 0.0025226 0.00252281 0.00252292 0.00252285 0.00252267 0.00252249 0.00252244 0.00252229 0.00252223 0.00252319 0.0025237 0.00252371 
0.00252448 0.00252431 0.00252451 0.0025251 0.00252532 0.00252559 0.00252525 0.00252475 0.0025256 0.00252543 0.00252562 0.00252603 0.00252587 0.00252673 0.00252747 0.00252806 0.00252796 0.0025286 0.00252944 0.00252904 0.00252923 0.00252861 0.00252949 0.00253 0.00252997 0.00252925 0.00252851 0.00252845 0.00252839 0.00252884 0.00252891 0.00252979 0.00253001 0.00253062 0.00253215 0.00253349 0.00253436 0.00253489 0.00253451 0.00253447 0.00253497 0.00253609 0.00253677 0.00253718 0.00253711 0.00253686 0.00253721 0.00253755 0.00253751 0.00253817 0.00253825 0.00253836 0.002538 0.00253701 0.00253579 0.00253408 0.0025333 0.00253272 0.00253212 0.00253133 0.00252996 0.00252867 0.00252781 0.00252663 0.00252671 0.00252706 0.00252629 0.00252606 0.00252614 0.00252572 0.00252544 0.00252444 0.00252296 0.00252305 0.00252327 0.00252239 0.00252286 0.00252299 0.00252288 0.00252328 0.00252341 0.00252322 0.00252246 0.00252236 0.00252238 0.00252274 0.00252264 0.00252268 0.00252268 0.00252282 0.00252331 0.00252271 0.0025226 0.00252242 0.00252249 0.0025228 0.00252313 0.00252367 0.00252391 0.0025241 
0.00252497 0.00252495 0.00252532 0.00252486 0.0025251 0.00252534 0.0025248 0.00252503 0.00252492 0.00252497 0.0025255 0.00252626 0.00252725 0.00252765 0.00252723 0.0025276 0.00252871 0.00252849 0.00252896 0.00252887 0.00252875 0.00252968 0.00252973 0.00252939 0.00252973 0.00252921 0.00252918 0.00252926 0.00252881 0.00252858 0.00252879 0.0025298 0.00253039 0.00253115 0.00253293 0.00253381 0.00253501 0.00253572 0.00253557 0.00253587 0.00253636 0.00253686 0.00253766 0.00253752 0.00253763 0.00253701 0.00253738 0.00253762 0.00253791 0.00253805 0.00253824 0.00253819 0.00253766 0.00253676 0.00253595 0.00253486 0.00253371 0.00253293 0.00253228 0.00253149 0.00253036 0.00252904 0.00252777 0.00252693 0.0025264 0.00252678 0.00252629 0.00252619 0.00252617 0.00252537 0.00252485 0.00252436 0.002523 0.00252372 0.00252344 0.00252247 0.00252257 0.00252301 0.00252308 0.00252316 0.0025235 0.00252285 0.0025223 0.00252252 0.00252249 0.00252286 0.00252316 0.00252302 0.00252258 0.00252228 0.00252278 0.0025223 0.00252223 0.00252226 0.00252264 0.00252306 0.00252326 0.00252418 0.00252446 0.00252439 
0.00252535 0.00252556 0.00252585 0.00252568 0.0025253 0.00252496 0.00252526 0.00252541 0.00252513 0.00252539 0.00252603 0.00252658 0.00252735 0.00252798 0.00252763 0.00252818 0.00252865 0.00252855 0.00252881 0.00252813 0.00252803 0.0025291 0.00252975 0.00252922 0.00252905 0.00252924 0.0025295 0.00252938 0.00252908 0.00252904 0.00252925 0.0025304 0.00253076 0.0025319 0.00253336 0.00253442 0.00253531 0.00253581 0.00253662 0.00253703 0.00253765 0.00253791 0.00253828 0.00253813 0.00253809 0.00253788 0.00253789 0.00253813 0.0025382 0.00253825 0.00253821 0.00253758 0.00253743 0.0025365 0.00253591 0.00253509 0.00253374 0.00253274 0.00253207 0.00253169 0.00253083 0.0025295 0.00252857 0.00252692 0.00252663 0.00252652 0.00252619 0.0025258 0.00252533 0.00252502 0.00252462 0.00252441 0.00252414 0.00252408 0.00252357 0.0025227 0.00252301 0.00252303 0.00252275 0.002523 0.00252263 0.00252233 0.0025221 0.00252217 0.00252266 0.00252307 0.00252301 0.00252278 0.00252312 0.00252266 0.00252213 0.00252176 0.00252204 0.00252205 0.00252257 0.00252363 0.00252455 0.00252511 0.00252511 0.00252511 
0.00252589 0.0025259 0.00252588 0.00252609 0.00252588 0.00252616 0.00252674 0.00252654 0.00252662 0.00252696 0.0025269 0.00252713 0.00252721 0.00252802 0.00252841 0.00252858 0.00252875 0.00252847 0.0025287 0.00252877 0.0025283 0.0025286 0.00252897 0.00252899 0.0025288 0.00252901 0.00252974 0.00253019 0.00252968 0.00252995 0.00252997 0.00253029 0.00253126 0.00253246 0.00253393 0.00253452 0.00253535 0.00253592 0.00253715 0.00253726 0.00253802 0.00253908 0.00253904 0.00253868 0.00253834 0.00253835 0.00253785 0.00253843 0.00253866 0.00253887 0.00253862 0.00253746 0.00253634 0.00253643 0.00253576 0.00253488 0.00253369 0.00253214 0.00253178 0.00253178 0.00253082 0.00252997 0.00252872 0.00252742 0.00252745 0.00252655 0.00252607 0.0025254 0.00252527 0.00252461 0.00252423 0.00252463 0.00252443 0.00252441 0.00252454 0.00252402 0.00252382 0.00252343 0.00252346 0.00252324 0.00252283 0.00252265 0.00252251 0.00252239 0.0025227 0.00252307 0.00252353 0.00252345 0.0025232 0.00252279 0.00252278 0.00252254 0.00252251 0.00252258 0.00252331 0.00252411 0.0025244 0.00252504 0.00252549 0.00252623 
0.00252694 0.00252691 0.00252675 0.00252671 0.00252662 0.00252698 0.00252807 0.00252791 0.00252722 0.00252748 0.00252683 0.00252675 0.00252674 0.00252763 0.00252795 0.00252865 0.00252844 0.00252847 0.0025286 0.00252812 0.00252821 0.00252794 0.00252845 0.00252882 0.00252884 0.0025294 0.00252976 0.00253049 0.00253027 0.00253029 0.0025305 0.00253131 0.00253173 0.002533 0.00253352 0.0025346 0.00253539 0.00253632 0.00253712 0.00253836 0.00253892 0.0025394 0.00253894 0.00253868 0.00253832 0.00253837 0.00253835 0.00253872 0.00253882 0.00253882 0.00253838 0.00253674 0.00253575 0.00253547 0.00253489 0.00253412 0.00253335 0.00253244 0.00253192 0.00253141 0.00253095 0.00252963 0.00252856 0.00252798 0.00252705 0.00252663 0.00252581 0.00252531 0.00252496 0.00252481 0.00252498 0.00252506 0.00252503 0.00252546 0.00252492 0.00252467 0.00252445 0.00252448 0.00252412 0.00252371 0.00252335 0.00252272 0.00252242 0.00252218 0.00252265 0.00252324 0.00252363 0.00252387 0.00252345 0.00252335 0.00252347 0.00252335 0.0025233 0.00252369 0.00252384 0.00252466 0.00252439 0.00252489 0.00252545 0.00252644 
0.00252729 0.00252751 0.00252758 0.00252758 0.00252785 0.00252849 0.00252904 0.00252856 0.00252824 0.00252775 0.00252663 0.00252634 0.00252615 0.00252698 0.00252753 0.00252766 0.00252786 0.00252805 0.00252798 0.00252798 0.00252805 0.00252846 0.0025285 0.00252875 0.00252911 0.00252947 0.00252982 0.00253099 0.00253171 0.00253152 0.00253177 0.00253211 0.00253218 0.00253308 0.00253451 0.00253509 0.00253547 0.00253643 0.00253728 0.00253873 0.00253929 0.00253955 0.0025386 0.00253852 0.0025385 0.00253863 0.00253874 0.0025384 0.00253861 0.00253855 0.00253776 0.0025363 0.00253519 0.00253478 0.00253407 0.00253336 0.00253243 0.00253183 0.00253151 0.00253101 0.00253053 0.00252976 0.00252862 0.00252831 0.0025275 0.00252711 0.00252664 0.00252587 0.00252529 0.00252502 0.00252509 0.00252624 0.00252657 0.00252723 0.00252643 0.00252633 0.00252567 0.00252511 0.00252435 0.00252333 0.00252342 0.00252302 0.00252273 0.00252252 0.0025226 0.00252315 0.00252361 0.00252441 0.00252411 0.0025238 0.00252432 0.00252432 0.00252394 0.00252346 0.00252489 0.00252493 0.00252458 0.00252511 0.00252516 0.00252643 
0.00252693 0.00252705 0.00252761 0.00252745 0.00252746 0.00252825 0.0025291 0.0025286 0.00252813 0.0025278 0.00252694 0.00252637 0.00252556 0.00252609 0.00252593 0.00252649 0.00252654 0.00252714 0.00252776 0.00252773 0.00252801 0.00252847 0.00252882 0.00252909 0.00252926 0.00252936 0.00253018 0.00253154 0.00253206 0.00253204 0.00253247 0.00253281 0.00253283 0.00253288 0.00253409 0.00253497 0.00253583 0.00253665 0.0025379 0.00253892 0.00253875 0.00253821 0.0025382 0.00253802 0.00253812 0.00253852 0.00253839 0.00253877 0.00253827 0.00253805 0.002537 0.00253657 0.00253547 0.00253465 0.0025334 0.00253257 0.00253167 0.00253137 0.002531 0.00253065 0.00253066 0.00252996 0.00252887 0.00252842 0.00252788 0.0025273 0.00252654 0.00252608 0.00252562 0.00252518 0.00252535 0.00252664 0.00252742 0.00252849 0.00252804 0.00252693 0.0025265 0.00252592 0.00252523 0.00252385 0.00252378 0.00252381 0.0025235 0.00252341 0.00252312 0.0025232 0.00252409 0.00252424 0.00252463 0.00252441 0.00252489 0.00252424 0.00252412 0.00252466 0.0025254 0.00252467 0.00252469 0.00252486 0.00252536 0.00252595 
0.00252685 0.00252703 0.00252753 0.00252766 0.00252826 0.00252839 0.00252841 0.00252843 0.002528 0.0025273 0.00252644 0.00252598 0.00252557 0.00252548 0.0025254 0.00252547 0.00252593 0.00252691 0.00252716 0.00252725 0.00252767 0.00252813 0.0025277 0.00252879 0.0025293 0.00252962 0.0025305 0.00253147 0.0025324 0.00253316 0.00253284 0.00253293 0.00253347 0.002533 0.00253409 0.00253491 0.00253521 0.00253632 0.00253747 0.00253821 0.0025386 0.00253845 0.00253838 0.00253829 0.00253786 0.00253759 0.00253766 0.00253791 0.00253725 0.00253708 0.00253616 0.00253584 0.00253512 0.00253435 0.00253283 0.00253186 0.00253138 0.00253091 0.0025303 0.00253075 0.00253086 0.00253002 0.00252984 0.00252876 0.00252788 0.00252728 0.0025264 0.00252638 0.0025261 0.00252641 0.00252674 0.00252693 0.00252805 0.00252921 0.00252883 0.00252768 0.00252737 0.00252643 0.00252549 0.00252455 0.00252455 0.00252463 0.00252448 0.0025237 0.00252351 0.00252372 0.0025243 0.00252453 0.00252421 0.00252448 0.00252451 0.00252409 0.00252375 0.00252434 0.0025248 0.00252445 0.00252459 0.00252449 0.00252478 0.00252584 
0.00252683 0.00252702 0.00252732 0.00252807 0.00252799 0.00252819 0.00252826 0.0025276 0.00252732 0.00252675 0.0025258 0.00252558 0.00252525 0.00252492 0.00252484 0.00252552 0.00252597 0.00252618 0.00252622 0.00252671 0.00252689 0.00252669 0.0025269 0.00252774 0.00252856 0.00252907 0.00252967 0.00253053 0.00253182 0.00253247 0.00253313 0.00253328 0.00253355 0.00253347 0.00253385 0.00253449 0.00253548 0.00253606 0.0025374 0.00253834 0.00253857 0.00253756 0.00253785 0.00253798 0.00253779 0.00253685 0.00253689 0.00253654 0.00253671 0.00253613 0.00253556 0.00253494 0.00253487 0.00253384 0.00253302 0.00253239 0.00253185 0.00253092 0.00253025 0.00253095 0.00253081 0.00252997 0.00252953 0.0025289 0.00252783 0.00252717 0.00252689 0.0025269 0.002527 0.00252717 0.00252798 0.00252866 0.00252919 0.00252965 0.00252909 0.00252864 0.00252782 0.0025269 0.00252629 0.00252582 0.00252551 0.00252597 0.00252522 0.00252491 0.00252501 0.00252469 0.00252438 0.00252395 0.00252438 0.0025247 0.0025243 0.00252442 0.00252455 0.00252464 0.00252473 0.00252425 0.00252454 0.00252479 0.00252512 0.00252622 
