100 20 0.628319
-2.08361e-05 -2.91968e-05 -2.07506e-05 2.0139e-06 1.01967e-05 -8.51894e-06 -2.0158e-05 1.13031e-06 -1.31717e-05 -6.59598e-06 -7.0403e-06 1.12329e-05 -2.30961e-05 -4.1443e-06 -1.1668e-05 6.44026e-06 -7.74117e-06 -1.17463e-06 -1.32209e-05 -1.69923e-05 -1.30041e-05 -1.64342e-05 -1.52332e-05 -3.19191e-05 -2.38924e-05 -1.90654e-05 4.97832e-06 -1.10857e-05 -2.10954e-05 3.02821e-06 -6.34486e-07 -8.3541e-06 1.59108e-05 -2.35283e-05 -1.35296e-05 5.69322e-06 -1.49788e-05 1.98516e-06 -1.11765e-05 1.23728e-05 1.10068e-05 7.52651e-06 2.01148e-05 -1.34309e-07 -1.79217e-05 1.01704e-05 2.01996e-05 1.07735e-06 -8.83028e-06 1.05229e-06 1.03855e-05 2.0643e-05 1.53951e-05 8.84924e-06 7.05193e-06 1.44179e-05 1.20169e-05 1.78076e-05 2.8987e-05 -1.31403e-06 -7.4652e-07 -4.42111e-07 -9.31278e-06 5.93081e-06 2.44138e-05 1.33856e-05 1.69627e-05 -4.08285e-06 7.82327e-06 1.64411e-05 -4.69472e-06 -7.72525e-06 1.71161e-06 1.1333e-05 -4.20825e-05 -1.79806e-05 -3.43135e-05 -2.47749e-05 -1.05795e-05 -6.92243e-06 -5.62206e-06 3.94478e-05 1.09866e-05 1.96533e-06 -9.5609e-06 -7.06453e-06 -8.51505e-06 -3.43381e-06 -5.97623e-06 1.35682e-05 1.86226e-05 2.17771e-05 -1.52937e-05 2.80254e-05 8.11634e-06 1.86173e-05 9.43382e-06 5.30954e-06 -1.15192e-05 -1.95324e-05 
-8.66976e-06 -2.85614e-05 -1.77438e-05 -6.25834e-06 3.87597e-06 -5.84223e-06 -2.93444e-05 1.67805e-05 -9.75252e-06 -1.11259e-05 -1.63461e-05 2.7415e-05 -2.93128e-06 -4.2793e-06 7.07872e-07 -2.49989e-06 1.57049e-05 -4.18779e-06 -1.73829e-05 -1.80564e-05 -6.43107e-06 -1.46976e-05 -7.91966e-06 -1.14925e-05 2.38205e-06 -1.9743e-05 -6.76065e-06 -9.4587e-06 -7.13023e-06 -2.3803e-05 -6.98481e-06 7.20694e-06 1.18967e-05 7.83946e-06 -1.12797e-05 -1.12439e-05 2.36529e-05 4.72592e-06 1.809e-05 8.35099e-06 1.417e-05 2.00728e-05 -8.89903e-06 5.7634e-06 -8.40946e-06 2.04168e-05 -2.47542e-06 -2.26822e-06 6.82778e-08 3.67881e-06 2.63916e-05 2.36481e-05 1.57832e-05 5.06131e-06 1.129e-05 2.99669e-05 1.562e-05 2.04521e-05 1.97013e-05 -1.0928e-05 -1.15764e-05 1.01847e-05 -5.58323e-06 -1.81556e-07 8.88073e-06 -3.83411e-06 2.56038e-06 1.64212e-06 1.9695e-05 1.50612e-05 -2.26702e-06 -6.92905e-06 1.11383e-06 -1.05936e-05 -2.58718e-05 -2.24768e-05 -2.49615e-06 -3.49556e-05 -1.70607e-05 -2.35435e-05 -1.2168e-05 2.21033e-05 1.52916e-05 4.79299e-06 -2.47969e-05 1.51905e-05 -6.17487e-06 -1.79903e-05 -5.78406e-06 7.05171e-06 1.73333e-06 3.70965e-07 6.89786e-06 1.06171e-05 1.92593e-06 1.5491e-05 -6.67856e-06 -2.07525e-05 1.93953e-05 -7.2934e-06 
-2.08053e-06 5.40854e-06 -4.90002e-05 -1.72749e-05 2.45185e-05 -1.91864e-05 -4.23347e-06 6.99221e-06 -1.55379e-05 -1.22986e-05 -2.09845e-05 -5.70278e-07 -1.00622e-06 6.88102e-06 -8.97083e-06 -6.22421e-06 -5.31249e-06 7.26077e-06 -3.62728e-05 -1.65633e-05 -6.35854e-06 -1.38845e-05 -1.19877e-05 -1.18328e-05 -6.33648e-06 -9.49002e-06 -1.42041e-06 -2.02169e-05 1.23793e-06 8.8952e-06 -1.59502e-05 7.19866e-06 -1.39545e-05 6.59282e-06 1.75237e-05 -1.38661e-05 2.20084e-05 7.86757e-06 -2.29478e-06 2.11025e-05 3.01837e-05 7.34989e-06 1.24038e-06 -5.85652e-06 -1.32996e-06 6.25893e-06 2.59503e-05 -1.20616e-05 -1.12022e-05 1.20854e-05 1.76288e-05 5.98386e-06 -3.57265e-06 -1.13644e-05 9.61005e-06 2.9086e-05 2.21321e-05 7.29968e-06 6.57442e-06 9.12595e-06 -1.08647e-05 8.4899e-06 -3.34335e-06 1.587e-05 1.52713e-05 -7.7612e-06 8.60288e-06 -1.39017e-06 -5.89035e-06 7.22791e-06 -1.70844e-05 -4.36518e-06 1.32484e-05 -3.05518e-05 -2.90807e-05 -9.91037e-06 4.00545e-06 -6.05643e-06 -1.13252e-05 -4.5356e-06 4.00714e-06 -3.7101e-07 4.73846e-06 1.84012e-05 8.77185e-06 -3.0602e-05 -6.09544e-06 -2.17513e-05 -8.70634e-06 1.85785e-05 1.16708e-05 3.33546e-06 5.26922e-06 1.17214e-06 -3.55217e-06 6.81677e-06 -1.14691e-06 -8.03176e-06 1.04227e-05 6.59666e-06 
-4.41778e-07 -1.54767e-05 -2.61853e-05 -3.83509e-05 -9.63203e-06 2.02663e-06 9.74815e-06 -8.14115e-07 -4.54925e-06 -2.38619e-05 -4.7906e-05 1.53518e-05 6.45858e-06 1.8147e-06 -8.20502e-06 -8.72467e-06 -9.8485e-06 -2.11081e-05 -1.43174e-05 -1.66386e-05 3.54386e-06 -1.71219e-05 -1.47629e-05 -4.59252e-06 -1.5805e-05 -1.77191e-05 -1.38216e-05 8.31156e-07 -6.85156e-06 2.04177e-07 -2.29984e-05 -2.56493e-06 -4.18261e-06 1.3377e-05 1.50684e-05 6.48215e-06 6.81277e-06 1.86486e-05 1.0862e-05 3.50534e-05 2.40071e-05 1.56419e-05 1.87124e-06 1.3449e-05 -4.97421e-06 -1.20252e-05 2.5618e-05 1.00596e-05 1.81109e-05 1.77132e-05 1.91639e-05 1.76865e-05 1.48273e-05 -2.11526e-05 1.33161e-05 2.33323e-05 1.89769e-05 9.88176e-06 6.61322e-06 5.77168e-06 2.24083e-05 -3.26251e-06 -8.73426e-06 2.11088e-05 1.20422e-05 1.42713e-05 -9.08399e-06 -1.52773e-05 1.0312e-06 1.08062e-05 -6.00203e-06 -7.029e-06 -5.13827e-06 -2.11442e-05 -1.57969e-05 4.12513e-06 5.96507e-07 -2.41371e-05 -1.16167e-05 5.97779e-06 7.48578e-07 -8.19127e-06 -7.9215e-06 1.60571e-05 -1.61835e-05 -1.55361e-05 -5.02497e-07 -2.96864e-05 -1.39264e-05 9.74731e-06 2.95354e-05 -2.04758e-06 1.77469e-05 2.06295e-05 8.25013e-06 -9.35089e-06 6.38531e-06 6.26335e-06 -1.12499e-05 6.35373e-07 
1.17244e-05 -1.37106e-05 -4.03166e-06 -1.31844e-05 6.01543e-07 1.41695e-05 1.42871e-05 2.0909e-06 -2.57765e-05 -1.29918e-05 -7.11958e-06 -2.93213e-06 -1.33815e-05 8.07926e-06 -2.86047e-06 7.38475e-06 -2.11581e-05 -1.4538e-05 -3.39802e-05 -1.06963e-05 8.90624e-06 -8.59881e-08 -8.16701e-07 -5.17424e-06 -1.33844e-05 8.59319e-06 -2.99701e-05 3.59102e-07 2.94047e-06 -3.76856e-06 -1.31515e-05 -1.96113e-05 -5.80095e-06 1.08048e-05 4.25201e-06 -4.0092e-06 1.26576e-05 3.58587e-05 1.05239e-05 8.59114e-06 9.17437e-06 1.38673e-05 -4.47498e-06 1.20884e-06 -2.47289e-05 3.15821e-06 1.02857e-05 2.03558e-05 -1.789e-05 2.1113e-05 3.04329e-05 1.45069e-05 5.54761e-06 -7.92908e-06 6.16876e-06 2.09193e-05 4.71072e-06 1.03787e-05 1.0706e-05 -3.39774e-06 1.88042e-05 6.10895e-06 -2.60159e-06 1.86128e-05 1.22409e-05 7.83179e-06 -6.66756e-06 2.78059e-06 2.39172e-06 7.93501e-06 1.62969e-05 1.88343e-07 -2.27072e-05 -3.64804e-05 -1.79136e-05 -6.93789e-06 -9.03577e-07 -1.00638e-05 -3.6325e-06 2.2099e-05 -1.10148e-05 2.36156e-05 -6.31064e-06 -1.66789e-06 -1.09152e-05 -1.56561e-05 -6.15426e-06 -2.20913e-05 8.97459e-06 -8.28825e-06 2.30774e-05 9.60935e-06 -2.19273e-06 1.45573e-05 -2.07573e-05 1.30732e-06 -3.77883e-06 1.53738e-05 7.96327e-07 -8.20368e-06 
5.70646e-07 4.3306e-06 -9.41676e-06 -1.66912e-05 -1.45844e-05 9.69924e-06 5.07889e-06 -1.72687e-06 6.88947e-06 -1.32463e-05 6.24902e-07 -8.93657e-06 -6.20096e-06 -7.8532e-07 6.70265e-06 -5.52093e-06 -1.50965e-05 -8.96589e-06 -2.71043e-05 -2.84468e-05 -1.72196e-05 -1.16586e-05 -4.22881e-06 -9.8643e-06 1.04472e-05 -1.67464e-05 -1.07381e-05 -1.08149e-05 -7.65771e-06 -2.48339e-05 -3.85285e-06 -1.29203e-06 -2.44097e-05 1.45244e-05 1.00488e-05 5.39113e-06 7.43078e-06 -4.73317e-06 4.55318e-06 9.71944e-06 5.49437e-06 7.77441e-06 1.07549e-06 -1.45611e-06 -1.25533e-05 -1.42279e-05 1.50589e-05 5.90965e-07 1.96867e-05 2.09078e-05 3.14737e-05 6.98371e-06 1.45928e-05 -1.54029e-05 2.27783e-05 2.32169e-05 2.05422e-07 -2.50693e-06 -4.54883e-06 -8.53586e-06 1.03554e-05 1.57295e-05 1.30128e-05 2.689e-05 1.73537e-05 9.3985e-06 2.69074e-06 8.23563e-06 -7.9952e-06 8.49998e-06 3.47567e-06 -1.35472e-05 -2.62831e-05 -1.91852e-05 -2.0568e-05 -1.52383e-05 2.71255e-06 -1.72559e-05 -1.88924e-05 7.78394e-06 -1.6687e-05 4.46586e-06 2.80454e-05 -6.75796e-06 -5.50897e-06 -1.27795e-05 -6.05052e-07 -1.76419e-05 -1.15573e-05 1.00792e-05 -6.54693e-06 -3.50671e-06 -3.39251e-06 7.08475e-06 -1.1933e-05 4.45997e-06 -4.30832e-06 5.05358e-06 -7.07879e-06 1.13995e-05 
-1.77591e-05 7.196e-06 -2.28103e-07 -1.19652e-05 -3.75834e-06 -1.09181e-06 -1.98886e-05 5.83742e-07 -2.48698e-06 -9.23864e-06 -2.41151e-05 -1.76063e-05 -3.38947e-06 9.20237e-06 2.17527e-05 -8.72212e-06 -1.62722e-05 -3.61799e-05 -2.45698e-05 -2.58024e-06 -6.06343e-06 -7.75981e-06 -3.8588e-06 4.17201e-06 -5.85081e-06 -1.85162e-05 -2.01171e-06 -3.84538e-06 -1.36755e-05 -1.18517e-05 2.56865e-06 -1.73419e-05 -1.27469e-05 1.36046e-05 1.39499e-05 2.28746e-05 8.8633e-06 5.10617e-06 1.18034e-05 2.83526e-05 5.19655e-06 1.32581e-05 1.5319e-05 -9.50588e-06 -5.01816e-06 -8.3946e-06 1.7166e-06 8.61936e-08 2.55482e-06 1.67327e-05 1.69206e-05 1.11456e-05 -1.02217e-05 6.46869e-06 -4.79955e-06 1.52071e-05 2.91464e-05 8.5846e-07 -2.91719e-06 6.77338e-06 1.08527e-05 5.25224e-06 1.20931e-05 3.34546e-05 4.92692e-06 8.39984e-06 1.41489e-05 -1.68592e-06 7.87798e-06 1.56656e-05 -1.11787e-06 -3.07997e-05 -5.3629e-06 -1.04882e-05 6.60206e-06 -1.69235e-05 -1.31571e-05 1.1894e-05 9.21722e-06 2.74996e-06 -1.27983e-05 7.28245e-06 1.17034e-05 -1.27849e-05 3.80014e-06 -1.77692e-05 -7.35075e-06 -2.30639e-06 -5.01053e-06 -3.41967e-06 3.93776e-06 -6.51927e-06 5.83846e-06 3.04283e-07 -1.34472e-05 9.82634e-06 1.21108e-05 -7.43092e-06 -1.52237e-05 1.66609e-06 
-1.57176e-08 -7.48178e-06 1.49104e-05 -1.03334e-06 -7.32031e-06 3.69969e-06 -1.2309e-05 -7.94644e-06 -4.00934e-07 3.84618e-06 -1.26646e-05 4.55228e-06 -1.09213e-05 8.55139e-06 1.45185e-05 -1.84423e-05 -1.94369e-05 -1.97551e-05 -1.98814e-05 -2.3745e-05 7.04185e-06 -1.13588e-05 -5.49793e-06 -6.46643e-06 4.2052e-06 -5.4718e-06 -3.87916e-06 -1.11135e-05 -1.99269e-05 6.29002e-07 -2.24893e-05 -2.97792e-05 -9.69812e-06 -1.50293e-05 -3.00181e-06 2.71309e-05 1.50555e-05 7.71691e-06 7.54802e-06 1.5404e-05 5.84058e-06 2.03333e-05 5.8111e-06 -4.47643e-06 4.25297e-06 1.47561e-05 7.78898e-07 8.15208e-06 -5.56233e-06 9.50382e-06 1.88724e-05 1.05552e-05 -1.49519e-05 6.23209e-06 -9.46379e-07 -2.21318e-06 3.24829e-06 6.25268e-06 1.28696e-05 2.45853e-05 -8.00301e-06 3.23441e-05 3.15646e-06 2.79225e-05 4.48143e-06 8.17974e-06 2.09272e-05 1.16803e-05 1.04687e-06 1.31706e-05 -7.49089e-06 -1.42731e-05 7.21431e-06 -8.57462e-06 -5.21656e-06 -1.918e-05 2.70123e-05 1.46381e-06 -1.34604e-05 -7.66404e-06 -3.74343e-06 3.76764e-06 7.37e-06 -2.38501e-05 8.75879e-06 -1.1611e-05 -4.42812e-07 1.22317e-06 -8.02774e-06 5.36906e-06 -1.04994e-05 -1.07293e-06 1.74247e-05 1.00334e-06 -3.28631e-06 -1.04099e-05 7.5825e-06 -9.22645e-06 -5.16004e-06 2.64416e-07 
-4.42626e-08 2.21365e-06 7.06402e-06 -1.97035e-06 -2.06337e-05 -1.12438e-05 1.44887e-05 2.91908e-06 -9.93173e-06 -8.35237e-06 -5.48802e-06 8.67928e-06 -7.96261e-06 4.40063e-06 -4.50705e-06 -7.38002e-06 -2.24128e-05 -8.68443e-06 -3.19111e-05 -1.85122e-05 -1.09807e-05 -1.26974e-05 1.34908e-05 -8.08629e-06 -9.54435e-06 1.00614e-05 -8.34017e-06 -2.02726e-05 -1.26528e-05 -2.08747e-05 7.02301e-06 -2.26672e-06 -3.37738e-06 -9.46791e-06 1.81015e-05 2.45598e-06 8.01068e-06 2.68989e-05 -9.21285e-07 8.66624e-06 8.05706e-06 1.89196e-05 -5.30592e-06 8.36351e-06 2.62577e-06 1.97236e-05 5.88457e-06 3.68317e-06 -6.95516e-06 -1.20102e-05 1.11063e-05 2.20008e-05 9.70813e-07 1.99047e-05 2.24751e-06 3.04536e-06 1.04739e-06 4.25963e-06 2.20164e-05 5.52594e-06 1.97139e-05 1.4987e-05 1.57705e-05 2.20772e-05 2.13742e-05 1.08841e-05 1.26078e-05 1.3895e-05 9.59893e-06 -9.17143e-06 -1.69344e-06 -1.63107e-05 7.63099e-06 1.47098e-05 -2.0944e-05 -1.54471e-05 -1.50415e-05 -1.0477e-05 5.65344e-06 3.29929e-06 -8.36837e-06 -8.30546e-06 7.66871e-06 3.60909e-06 1.99197e-05 6.69003e-06 -8.21136e-06 1.22767e-05 8.38653e-06 2.02544e-06 5.4288e-06 -5.77056e-06 -1.61323e-05 -1.84395e-05 -7.97803e-06 -1.25269e-06 -1.14112e-05 1.27476e-05 3.3929e-07 1.21564e-05 
-7.66756e-06 -5.59548e-06 -4.09278e-06 7.84282e-06 -1.05371e-05 -1.30447e-05 -1.87234e-05 1.49858e-05 -1.47956e-05 -5.60036e-06 6.69008e-07 -6.45654e-06 -4.68854e-06 7.699e-07 -1.44967e-05 -2.8612e-06 -1.13244e-05 -1.06813e-05 -2.72394e-05 -3.58507e-05 -6.62514e-06 5.11679e-06 6.22211e-07 -1.94562e-06 9.61808e-06 1.13614e-07 -7.02795e-06 -1.48923e-05 -1.58518e-05 -1.32906e-05 -2.06292e-06 1.14128e-05 -1.11978e-05 -1.72845e-05 -1.5118e-05 9.06514e-06 8.09166e-06 1.13863e-05 -1.29342e-05 3.69092e-06 2.59411e-05 -2.06015e-06 6.23162e-06 -9.81302e-06 -5.12846e-06 8.79858e-06 -1.56433e-06 9.3089e-06 -6.20801e-06 1.25835e-05 8.51625e-06 1.21704e-05 -1.50876e-05 3.90035e-06 8.36198e-06 1.00072e-05 -2.03368e-05 -1.57021e-06 3.86342e-06 2.93942e-05 1.27633e-05 -7.10831e-08 2.61483e-05 1.78999e-05 9.9267e-06 3.0637e-05 6.36925e-06 1.23355e-05 -5.11167e-06 1.38197e-06 -2.15472e-05 -1.27527e-05 -5.4759e-07 6.96593e-06 9.38686e-07 -5.64243e-06 4.37643e-06 -1.32656e-05 -5.70494e-06 -7.06002e-06 -1.10786e-05 -8.97612e-06 3.18064e-06 1.05113e-05 1.69531e-05 5.08672e-06 -4.35025e-06 1.39973e-05 -9.85263e-06 -1.19691e-05 7.53185e-06 -2.87984e-06 -2.25613e-05 -9.81266e-06 -6.60049e-06 -7.12403e-06 -1.38926e-05 9.63237e-08 8.17153e-06 -6.32369e-06 
