100 20 0.628319
1.67816e-05 4.96307e-06 4.48231e-06 2.8857e-06 1.27628e-05 -2.1696e-06 -2.20832e-05 1.36931e-05 7.74397e-06 -6.73316e-06 -4.919e-06 -2.23823e-06 6.92422e-06 1.69075e-05 -7.06039e-07 -4.65878e-06 8.66691e-06 2.75127e-05 1.30248e-05 -9.88375e-06 -7.40444e-06 -1.43809e-05 1.12831e-05 1.08593e-05 7.04875e-06 -1.29841e-05 -1.81444e-05 -1.05667e-05 7.6107e-06 1.04873e-05 1.23164e-05 6.5911e-06 5.22456e-06 2.30202e-05 2.32262e-05 5.24963e-06 2.42888e-05 4.25627e-06 4.90326e-06 -1.04542e-05 2.28108e-05 1.54078e-05 -1.01875e-06 1.12317e-05 -9.0276e-06 -1.21902e-06 1.00849e-05 1.27498e-05 9.60267e-06 -8.59003e-06 -5.75908e-06 -1.19138e-05 -1.36816e-05 -1.8252e-05 -1.90577e-05 -1.78221e-05 -4.59831e-06 -1.817e-05 -7.564e-06 -1.46742e-05 -1.8673e-05 -1.08356e-05 -1.40413e-05 -1.43993e-05 3.59705e-06 -4.83784e-06 -2.57763e-06 -1.24175e-07 -1.06169e-05 5.30854e-06 -1.35966e-05 -8.21035e-06 9.29418e-06 -1.37176e-05 -1.13345e-05 -1.56971e-05 2.48991e-06 -4.59688e-06 1.05221e-05 5.54679e-06 7.96182e-06 -7.82489e-06 -1.83308e-05 -6.09988e-06 -2.25355e-06 -8.11039e-06 -5.50185e-07 1.11928e-05 7.50237e-06 3.26065e-06 3.58583e-06 -1.21935e-05 1.21985e-05 -1.46994e-05 1.12391e-05 -9.54447e-06 1.97805e-05 7.55744e-06 6.47345e-06 4.97611e-06 
-6.78352e-06 6.31924e-06 9.23036e-06 9.62145e-06 5.73501e-06 -3.87976e-06 -1.04805e-05 -3.32156e-06 1.32521e-05 -4.10688e-06 1.01035e-05 -6.83009e-07 2.6335e-07 1.99906e-05 9.86194e-06 7.14436e-06 2.9341e-06 5.76963e-06 4.78643e-06 -6.14368e-06 -1.49329e-06 -5.27236e-06 1.68244e-05 -7.96964e-06 -7.08941e-07 -9.69848e-06 1.99201e-06 -6.67391e-06 7.75079e-06 -1.25917e-06 1.64155e-06 2.26892e-05 1.4494e-06 2.43204e-05 2.23208e-05 2.24075e-05 1.51002e-05 -1.97699e-06 7.79352e-06 -4.33456e-06 2.02982e-05 1.34033e-05 7.38373e-06 -4.87936e-06 -5.59789e-06 1.6229e-06 5.55828e-06 -2.17449e-07 5.4144e-06 9.18535e-06 2.18536e-06 -4.53138e-06 -7.0483e-06 -2.8341e-05 -2.74391e-05 -2.0137e-05 -1.27779e-05 -2.37535e-06 -4.4393e-06 -1.79702e-05 -2.33389e-05 -1.65514e-05 -1.50351e-05 -1.64083e-05 1.1361e-05 -8.41822e-06 -7.43363e-06 -9.32921e-08 1.86017e-06 -3.97694e-07 -8.78329e-06 -1.85835e-05 -8.54762e-06 2.70318e-06 -1.00357e-05 -2.71879e-06 7.91796e-06 -6.74252e-06 1.32244e-05 -4.89919e-06 4.56693e-06 -1.34008e-05 -1.16181e-05 -3.74635e-06 7.27602e-06 -8.2354e-06 4.93074e-06 -1.23366e-05 -2.36609e-06 1.10284e-05 6.23978e-06 -4.64538e-06 -5.16168e-06 3.55027e-06 2.76909e-08 -2.19676e-06 2.35406e-05 8.60579e-06 -3.95395e-06 9.55619e-06 
3.41578e-06 -7.55964e-08 -4.73752e-06 -4.42706e-06 1.15997e-05 -8.03241e-06 9.355e-06 -3.18617e-06 4.91078e-06 -4.21438e-06 1.47583e-05 2.75799e-05 7.61688e-06 -1.43837e-06 -3.13809e-06 1.1046e-05 6.49587e-06 1.71743e-06 9.05893e-07 -3.6203e-06 9.08168e-06 9.4529e-06 3.56233e-06 -1.52046e-05 -3.4484e-06 1.62488e-06 -2.21088e-06 -3.97784e-06 -2.70576e-06 1.72737e-06 1.00126e-05 1.54347e-05 1.28062e-05 1.82057e-05 1.99035e-05 2.08176e-05 1.98761e-05 -2.37175e-06 1.18606e-05 -3.76379e-06 1.17299e-05 1.13023e-05 1.07488e-05 -5.01946e-06 -4.48071e-06 -1.79272e-05 1.78136e-05 7.38768e-06 4.4352e-06 1.18389e-06 9.0112e-06 -5.07508e-06 -1.26422e-05 -9.57499e-06 -1.31261e-05 -2.75248e-05 -1.94743e-05 -5.53627e-06 -1.96598e-05 -1.60075e-06 -3.27811e-05 -2.28761e-05 -1.7334e-05 -1.76601e-05 1.21944e-05 -2.28174e-06 -4.50742e-06 3.35317e-06 -2.0392e-06 -2.21963e-05 -8.69174e-06 -1.0791e-05 1.76252e-07 -4.22023e-06 -1.77141e-05 2.03369e-06 1.2135e-05 3.42493e-06 1.65226e-06 1.18551e-05 -6.06737e-06 -1.2816e-05 -1.08277e-05 -4.68543e-06 1.10295e-05 2.75021e-07 -2.80248e-06 -1.81566e-06 -5.45415e-06 2.87091e-06 -4.83501e-06 2.48857e-06 -3.07094e-06 6.09592e-06 4.65538e-06 7.52488e-06 1.19608e-05 1.03032e-05 -6.94255e-06 1.70963e-06 
-2.64856e-06 5.98995e-06 -3.62794e-06 -9.45878e-06 3.52094e-06 -2.7769e-06 5.40521e-06 -5.89244e-06 6.17209e-06 7.36291e-06 2.43388e-06 3.72194e-06 2.9352e-05 -7.71431e-06 7.0937e-06 1.18901e-05 1.43326e-06 -7.65574e-07 -1.97488e-06 -5.45856e-06 1.46664e-05 6.14704e-06 3.14536e-06 -1.07062e-05 -2.57865e-06 9.15809e-06 -8.08593e-06 -4.13796e-06 2.76165e-06 8.48857e-06 5.61419e-06 1.41064e-05 7.27059e-06 1.65365e-05 2.79917e-05 1.14459e-05 1.19927e-05 1.27388e-05 9.54674e-06 6.22127e-07 1.60097e-05 2.97047e-06 5.29881e-06 -8.2561e-07 -3.27886e-06 -5.49157e-06 1.99752e-05 -4.2816e-06 -1.44322e-06 1.51062e-06 -4.19477e-06 -6.55149e-06 -3.56011e-06 -1.09523e-05 -7.72299e-06 -1.93139e-05 -1.93234e-05 -9.09581e-06 -2.10191e-05 -1.15819e-05 -2.4293e-05 -5.18549e-06 -2.58672e-05 -1.09748e-05 1.42091e-06 -8.40167e-06 -1.29e-05 -1.05632e-05 -3.3156e-06 -2.08777e-06 -1.01383e-06 -1.09466e-05 -2.57291e-06 -1.06392e-05 -7.34016e-07 -1.40783e-05 1.78532e-05 -1.28601e-05 2.40701e-06 4.02496e-06 -5.53769e-06 -8.55344e-06 9.03281e-07 9.25761e-07 8.11464e-06 9.09878e-06 -1.01729e-05 4.78178e-07 4.29426e-06 -1.75514e-05 2.45747e-06 3.37644e-06 1.62023e-06 7.90881e-07 1.35231e-05 1.12672e-05 1.7456e-05 -3.14769e-06 -3.87186e-06 8.27548e-06 
-3.35812e-06 4.0257e-06 4.59516e-06 -5.30658e-06 4.50179e-06 -9.26359e-07 6.3796e-06 -1.31081e-06 1.40927e-06 6.60444e-06 -1.84013e-05 6.24276e-06 9.77419e-06 1.69488e-05 -2.44244e-06 9.11102e-06 1.01787e-06 -6.135e-06 7.02875e-06 -5.90445e-06 4.33531e-06 -4.03391e-07 1.43512e-05 -5.35816e-06 -7.25615e-06 1.34784e-05 3.70611e-06 5.82783e-07 -4.81895e-06 4.91291e-07 7.59579e-06 2.79054e-06 2.5037e-05 1.17504e-05 2.89789e-05 1.98093e-06 1.46701e-05 1.55216e-05 9.66355e-06 1.05619e-05 2.06513e-05 9.91965e-06 -6.48667e-06 -1.23923e-05 1.48488e-06 -1.55212e-06 3.58943e-06 8.58054e-06 2.97619e-06 -7.89196e-06 -5.77219e-06 -2.82437e-05 7.14165e-06 -1.43815e-05 -5.57439e-06 -1.44798e-05 -3.02412e-05 -9.04995e-06 -3.30511e-06 -4.99332e-06 -1.72916e-05 -2.1058e-05 -2.00718e-05 -1.16562e-05 -4.0226e-06 -1.0686e-05 -3.24183e-06 -7.73097e-06 -9.16372e-06 -6.92025e-06 8.12032e-07 -1.77542e-06 -3.08565e-06 3.96369e-07 -1.00487e-06 -1.03619e-05 -8.01755e-07 -1.24933e-05 2.67429e-06 4.72036e-06 -2.00489e-05 4.57477e-07 -3.62041e-07 -5.35071e-06 9.71091e-06 1.30808e-05 5.66916e-06 5.02086e-06 -9.58272e-06 -1.10163e-05 -5.13136e-06 -4.91251e-06 7.57457e-06 -1.5361e-06 2.4432e-05 1.06435e-05 8.72307e-06 5.13994e-07 9.9147e-06 3.69746e-06 
7.27212e-06 -7.28289e-06 -6.43568e-07 4.55939e-06 -1.28515e-05 1.71848e-05 8.4537e-06 -2.10861e-06 -2.09434e-06 -4.26321e-06 -1.44884e-05 -2.9048e-06 9.64678e-06 7.06645e-06 9.01228e-06 2.98121e-06 -3.61961e-06 -3.30517e-07 -3.16666e-06 3.52648e-06 4.82625e-06 2.74761e-06 2.12591e-06 6.32576e-06 -2.70656e-06 7.01328e-06 1.16715e-05 9.16517e-06 -5.11312e-06 -5.34522e-06 7.47908e-06 1.18433e-05 1.19467e-05 2.49264e-05 2.89063e-06 1.74803e-05 1.33493e-05 1.36409e-05 2.15295e-05 1.40516e-05 2.0796e-05 -8.36475e-06 -3.60946e-06 -7.98623e-06 -4.09351e-06 -1.65998e-06 7.16664e-06 2.01526e-06 -2.88208e-06 -7.76856e-06 -1.11106e-05 -2.55159e-05 1.92655e-06 -9.2543e-06 -1.34154e-05 -1.38348e-05 -2.18151e-05 -3.84393e-06 -1.0694e-05 -1.65377e-06 -1.11242e-05 -2.42795e-05 -1.63574e-05 -1.28618e-05 -9.90085e-06 -1.00428e-05 -6.82579e-06 9.5037e-08 -3.96932e-06 2.11749e-06 -1.58888e-06 8.68403e-06 9.10406e-08 -5.07483e-06 -1.15013e-05 -5.10748e-06 -1.68652e-05 1.04601e-05 -6.774e-06 -1.0011e-05 -6.5979e-06 -9.95841e-06 -2.30711e-06 1.04673e-05 7.63911e-07 1.18357e-05 3.57235e-07 -3.7068e-06 -2.22691e-06 2.91295e-06 4.94339e-06 -1.32819e-05 1.04501e-05 2.53458e-06 1.24379e-05 1.21966e-05 -3.07606e-06 8.66369e-06 7.42477e-06 1.6841e-05 
1.11799e-05 -1.02247e-06 7.82955e-06 -1.1417e-05 8.616e-06 9.98103e-06 1.20287e-05 -7.22122e-06 -3.33376e-06 -2.1732e-05 -5.26702e-06 -1.74302e-05 8.41074e-06 1.5639e-05 8.28389e-07 3.10588e-06 5.28591e-06 -3.10606e-06 3.67874e-06 6.76926e-06 -6.16326e-06 6.18972e-06 5.95162e-06 -3.31938e-06 1.3772e-05 -2.12553e-06 2.04444e-05 1.71472e-05 2.73467e-07 6.08244e-06 -5.29435e-06 3.86498e-06 4.33892e-06 2.2812e-05 2.16745e-05 5.76583e-06 3.7761e-06 1.74012e-05 2.57716e-05 1.24046e-05 1.25735e-05 -1.02767e-05 -1.64597e-05 1.34835e-05 -1.6776e-06 5.57815e-07 -9.38199e-06 3.87851e-06 4.25614e-06 -1.2767e-05 -1.63312e-05 -2.72916e-05 -5.15226e-06 -7.0646e-06 -1.4593e-05 -1.05149e-05 -2.33801e-05 6.68305e-06 -1.58809e-05 -2.00795e-06 -6.56454e-06 -1.87142e-05 -8.41532e-06 -1.46568e-05 -1.33557e-05 -6.116e-06 -6.72086e-06 -7.21387e-06 -3.90012e-06 -2.52765e-06 1.38617e-05 1.81776e-05 4.04423e-06 2.80485e-06 -2.59356e-05 -3.5908e-06 -1.05821e-05 -1.12881e-05 -1.03515e-05 -1.55408e-05 3.37466e-06 -3.96648e-07 -1.24249e-05 5.19397e-06 2.97373e-06 4.61182e-06 6.74396e-06 1.81574e-05 -1.83728e-05 -3.19902e-06 2.05163e-05 -6.79742e-06 -8.49676e-06 6.28578e-06 2.43365e-05 -6.36869e-06 -3.86963e-06 1.22942e-05 6.10356e-07 1.91721e-05 
5.70516e-06 5.08508e-06 -3.40321e-06 1.47735e-06 3.8014e-06 2.2348e-05 6.04856e-07 -5.47817e-06 -5.31797e-06 -1.3219e-05 -8.27711e-06 -2.02524e-05 -4.27376e-06 9.71057e-06 5.52235e-06 1.50126e-06 1.19299e-05 4.33081e-06 1.02456e-07 4.6187e-06 8.0324e-06 8.02966e-07 1.29752e-05 -2.9236e-06 8.57452e-06 3.81772e-06 2.08837e-05 8.69836e-06 6.32018e-06 7.09034e-06 1.92454e-06 6.39241e-06 -9.18226e-08 4.72499e-06 2.6672e-05 7.25919e-06 1.05408e-05 1.26529e-05 2.35308e-05 1.56283e-05 -1.03202e-05 -4.01702e-06 -8.12126e-06 1.79565e-06 5.88205e-06 3.50729e-06 4.44209e-06 -8.23648e-07 -7.31319e-06 -1.22919e-05 -1.39957e-05 -1.26334e-05 -1.46697e-05 -1.75682e-05 -1.71385e-05 -1.46887e-05 -6.55399e-06 -9.94384e-07 -8.01813e-06 -4.05884e-06 -1.96992e-06 -1.65037e-05 -1.30623e-05 -1.40108e-05 -4.05935e-06 -9.12729e-06 -8.26608e-06 -1.05597e-05 -4.78478e-06 -9.52939e-06 1.90803e-05 1.82222e-05 2.25619e-05 -3.51543e-07 -1.52019e-05 -1.49101e-05 -7.39775e-06 -1.41316e-05 -1.49847e-05 -8.11065e-06 1.30012e-06 -1.20899e-05 2.17069e-06 -6.05068e-06 -2.49623e-06 9.16523e-06 1.53047e-05 5.6537e-06 -7.85297e-06 6.44606e-06 -7.64618e-07 -6.2303e-06 -2.45455e-07 1.73883e-05 -6.36255e-06 2.52908e-07 2.55248e-06 -9.46179e-07 1.28426e-05 1.46169e-05 
1.3842e-05 2.35337e-06 2.55557e-06 6.27759e-06 4.87605e-06 -1.01248e-06 6.9059e-06 -7.64873e-06 -3.61068e-06 -1.4189e-05 -1.67986e-05 -2.54693e-06 -4.31373e-06 -1.52675e-06 2.73574e-06 -8.86815e-07 1.80213e-05 3.86571e-07 9.18323e-06 -2.0506e-06 1.38828e-05 -1.80128e-06 7.62515e-06 4.22479e-06 2.09255e-05 2.66531e-06 1.47547e-05 8.19687e-06 1.09898e-05 1.18452e-05 3.36049e-06 5.29902e-06 -4.50627e-06 7.39857e-07 2.48517e-05 2.83696e-06 3.47829e-06 2.17553e-05 2.0058e-05 1.30954e-05 -3.64991e-06 -2.51582e-06 3.87791e-06 -1.06449e-05 -2.61855e-06 -2.97169e-06 8.13311e-06 -4.36977e-06 -9.50916e-06 -7.08156e-06 -2.36021e-05 6.89871e-06 -1.52204e-05 -1.26877e-05 -2.90151e-05 -1.03227e-05 -6.65914e-06 -9.03089e-06 2.25145e-06 2.18926e-06 -4.7751e-06 -5.8608e-06 -1.56322e-05 -1.15534e-05 -1.46435e-05 -4.05056e-06 -1.63229e-05 5.21802e-07 8.47815e-08 -3.74398e-06 1.2269e-05 6.28622e-06 3.2182e-05 8.87772e-06 -1.91829e-05 -2.36927e-05 -4.49421e-06 -1.08669e-05 -1.42122e-05 -1.5119e-05 8.91733e-06 -6.55004e-06 -7.66866e-06 -7.95239e-06 3.78753e-06 2.56084e-06 1.25287e-05 -2.45677e-06 -3.38923e-06 5.7425e-06 -1.68689e-06 -9.28531e-06 -2.72766e-06 1.72516e-05 -4.77276e-06 -1.92712e-07 3.36233e-06 -6.11293e-06 1.60301e-05 1.62615e-05 
1.17092e-05 -1.23284e-06 1.10181e-05 1.12774e-05 -7.63237e-06 8.47199e-07 -2.3612e-06 -8.90064e-06 9.88665e-07 -2.04504e-05 -5.03367e-06 -1.06389e-05 2.47652e-06 -2.99338e-06 -1.6829e-06 1.69025e-05 -2.89136e-06 -9.76347e-07 9.63818e-06 1.18699e-05 -2.79022e-06 -7.66677e-06 1.321e-05 1.13742e-05 1.82661e-05 2.36082e-06 9.7596e-06 1.75771e-05 1.6045e-05 9.27683e-06 1.3746e-05 3.96662e-06 -7.77658e-06 6.37126e-06 8.76833e-06 1.2025e-05 1.07187e-05 1.49632e-05 2.22443e-05 1.13394e-05 -1.00407e-05 -1.37079e-05 1.6694e-05 -3.93975e-06 -8.53414e-06 -1.09359e-05 -2.99834e-06 3.65439e-06 -7.9738e-06 -6.65406e-06 -1.49418e-05 2.94749e-06 -1.40092e-05 -1.59094e-05 -5.01898e-06 -9.88657e-06 -1.32775e-05 -2.39188e-05 1.00196e-05 3.69666e-06 -4.31806e-06 -1.69955e-05 -9.15768e-07 -1.93196e-05 -7.36425e-06 -1.21956e-05 -9.10477e-07 -4.77007e-06 6.64542e-07 1.27776e-05 1.42541e-05 6.91888e-06 1.87156e-05 -9.79243e-06 -6.78333e-06 -1.69338e-05 -7.15221e-06 -1.3744e-05 -7.24133e-06 -8.5241e-06 -7.61746e-07 2.82871e-06 -1.4772e-05 5.7925e-06 -4.86355e-06 -5.17471e-06 -9.73467e-06 6.54567e-06 3.77276e-07 4.54769e-06 -4.51306e-06 8.05828e-07 6.73292e-06 -5.67839e-06 2.04725e-06 -6.02533e-06 5.84568e-06 7.33192e-06 8.22122e-06 1.30985e-05 
