100 20 0.628319
-7.1527e-07 -1.38384e-06 -1.31427e-06 -1.05856e-06 -1.63975e-06 -1.78586e-06 -2.0047e-06 -2.53341e-06 -2.4128e-06 -2.47743e-06 -2.23722e-06 -2.10844e-06 -2.41857e-06 -1.82734e-06 -2.13921e-06 -1.60253e-06 -2.3565e-06 -2.97232e-06 -3.22043e-06 -3.95972e-06 -3.12347e-06 -2.14275e-06 -1.81037e-06 -1.94349e-06 -2.73956e-06 -2.75745e-06 -1.7633e-06 -4.03454e-07 -4.66294e-07 -5.95666e-07 -1.00596e-06 -4.93266e-07 -4.5419e-07 -2.17624e-07 6.81794e-07 1.35495e-06 2.03709e-06 1.96529e-06 1.49197e-06 1.40456e-06 1.76664e-06 2.05847e-06 1.1243e-06 1.32398e-06 1.24683e-06 1.05457e-06 6.58316e-07 3.79676e-07 3.54386e-07 1.32327e-06 1.27873e-06 1.44768e-06 1.35922e-06 1.1676e-06 1.24056e-06 8.94557e-07 5.11265e-07 6.22742e-07 7.98101e-07 1.21596e-06 6.97046e-07 7.64743e-07 4.1956e-07 2.43434e-07 4.14994e-07 6.62578e-07 -3.07517e-08 -4.31812e-07 1.12959e-07 -1.0488e-07 4.78407e-07 4.53204e-07 -1.89869e-07 3.35098e-07 1.29778e-06 1.58891e-06 1.92101e-06 1.84634e-06 1.24748e-06 7.64658e-07 1.04367e-07 -5.42347e-07 -8.49789e-07 -2.78583e-07 -7.67139e-07 -4.45914e-07 -1.94795e-08 -5.29431e-07 -8.30284e-07 -1.44331e-06 -1.54633e-06 -2.1391e-06 -2.36547e-06 -2.48502e-06 -2.26298e-06 -1.46766e-06 -9.69373e-07 -7.07063e-07 -7.49877e-07 -1.13269e-06 
-4.77198e-07 8.24079e-08 9.47288e-08 -1.01917e-06 -1.37127e-06 -1.91209e-06 -1.4321e-06 -2.60719e-07 -2.66452e-06 -2.09852e-06 -1.73236e-06 -1.8743e-06 -4.66313e-07 -1.30951e-06 -2.34699e-06 -2.22955e-06 -7.14272e-07 -2.70913e-06 -4.76547e-06 -3.39137e-06 -3.91182e-06 -7.06353e-07 -2.24108e-06 -3.12174e-06 -3.67414e-06 -2.5527e-06 -1.68799e-07 4.48613e-07 8.48258e-07 9.53604e-08 1.17233e-07 -3.75644e-07 1.0697e-06 1.65157e-06 1.08843e-06 6.98601e-07 1.62162e-06 8.0872e-07 2.23013e-06 3.20605e-06 3.08596e-06 1.96289e-06 1.59495e-06 4.85091e-07 6.80785e-07 1.30223e-06 4.86849e-07 -1.91963e-07 2.41719e-07 -7.04992e-07 -3.38356e-07 -9.84526e-07 -7.47828e-07 -4.49832e-07 -3.69097e-07 1.00544e-06 8.81767e-08 -3.12613e-07 4.26204e-07 6.04556e-07 1.20717e-06 1.29261e-06 6.37589e-07 1.40305e-06 3.78125e-07 -4.23372e-07 3.2137e-07 -1.3498e-07 -6.46491e-07 4.51584e-08 -7.02009e-07 6.2195e-07 2.28926e-06 2.13132e-06 1.42672e-06 2.79551e-06 2.09817e-06 1.687e-06 1.89675e-06 7.51281e-07 2.09089e-07 -3.91965e-07 3.14404e-07 2.72872e-07 8.35474e-07 1.5801e-07 8.6167e-07 1.52154e-07 -9.05475e-07 -1.18443e-06 -2.2207e-06 -1.0588e-06 -1.57563e-06 -9.1338e-07 -5.54902e-07 -6.20579e-07 -3.19244e-07 -1.04858e-07 -8.79903e-08 1.28858e-07 
-5.01973e-07 1.41989e-06 -9.0406e-07 1.07282e-06 -2.76752e-07 -1.9293e-06 8.71457e-07 -1.45862e-08 -1.65114e-07 1.20748e-07 -4.825e-07 -3.49211e-07 -1.34618e-06 -2.15177e-06 -1.36162e-07 -4.79661e-07 -3.87811e-06 -1.4962e-06 -3.84225e-06 -3.58139e-06 -1.99498e-06 -3.70715e-06 -2.30121e-06 -1.61898e-06 -4.89934e-06 -1.07406e-06 -2.44888e-07 -4.62729e-07 1.43245e-06 1.74634e-06 2.42524e-06 5.92563e-07 1.811e-06 3.29729e-06 -4.2349e-07 1.3861e-06 3.70981e-07 -3.02264e-07 3.17037e-06 3.17587e-06 2.58481e-06 2.29742e-06 -7.71023e-08 1.54838e-06 -1.14089e-07 1.45304e-06 -7.72706e-07 1.9954e-07 -2.32776e-07 -6.30505e-07 -1.39284e-06 -2.41949e-06 -2.50975e-06 -1.51055e-06 -8.10528e-07 -3.24661e-08 -1.62726e-07 -3.99791e-07 -8.9419e-07 -1.56572e-07 9.61461e-07 8.61425e-07 1.80076e-06 1.27719e-06 2.20681e-06 -6.45518e-07 1.02556e-06 -1.0808e-07 -1.06215e-06 1.47197e-07 -2.53104e-07 -9.82425e-08 6.38762e-06 1.62517e-06 8.5422e-07 3.92181e-06 3.5456e-06 1.7938e-06 1.43627e-06 1.38016e-06 -9.03569e-07 4.50878e-07 1.4992e-06 -4.09911e-07 1.04245e-06 7.37403e-07 -4.64908e-07 -4.5297e-07 5.83023e-07 9.6788e-07 -2.41767e-06 -3.24389e-07 -1.01307e-07 2.25329e-07 2.32318e-08 2.09037e-07 2.34789e-06 3.22299e-07 1.48229e-07 1.41221e-06 
1.21378e-06 9.57658e-07 -1.53283e-07 -5.74287e-07 6.59399e-07 3.07183e-06 1.79924e-06 3.93739e-07 2.74416e-06 2.73503e-06 1.04578e-07 -1.43881e-06 -2.36331e-06 -3.71292e-06 9.20979e-08 -1.34197e-06 -3.33541e-06 -1.97617e-06 -5.03065e-06 -9.59702e-07 1.28326e-06 -3.24427e-06 -5.30711e-06 -1.34397e-06 -1.55301e-06 -1.23779e-06 -1.09792e-06 -8.03928e-08 1.86083e-06 3.73827e-06 4.96988e-06 2.11979e-07 3.8045e-06 1.92091e-06 8.88957e-09 2.57369e-07 -1.14562e-06 9.67381e-07 5.20099e-07 1.02642e-06 -1.95183e-07 1.66832e-06 -6.36625e-07 3.11751e-07 -5.959e-07 2.26492e-07 5.74963e-07 4.20258e-07 -9.34097e-07 -1.61984e-06 -2.95454e-06 -1.81177e-06 -4.94133e-06 -1.1202e-06 -2.1892e-06 -2.15318e-06 1.94407e-08 6.83263e-07 3.25464e-07 -1.94126e-06 -1.7236e-06 1.6185e-06 4.1648e-08 5.12937e-06 3.05693e-06 1.25711e-06 3.73545e-07 -5.61317e-07 -2.91123e-07 3.46935e-07 2.00483e-06 2.21172e-06 3.1649e-06 1.46298e-06 3.00386e-06 6.96648e-06 3.28332e-06 2.57073e-06 2.79287e-06 2.01788e-07 1.41569e-06 1.1977e-06 2.23379e-06 2.1e-06 3.42757e-07 -2.15501e-07 6.92183e-07 1.87212e-06 -1.05545e-06 2.11369e-07 7.53191e-07 3.54677e-06 1.30186e-06 2.759e-06 3.04708e-06 9.58765e-07 -4.02144e-07 -1.13141e-06 -9.36071e-08 1.85721e-06 
1.92142e-06 1.47871e-06 2.94996e-06 8.36161e-07 3.79321e-06 3.0375e-06 -4.0509e-07 3.44535e-06 2.39083e-06 9.04131e-07 3.45671e-07 -3.08409e-06 -1.24843e-07 -3.27367e-06 -3.04931e-06 -2.90856e-06 -3.42209e-06 -8.7507e-07 -3.31286e-06 -4.13782e-06 7.76218e-07 -2.24629e-06 -3.18411e-06 -1.15416e-06 6.11023e-08 1.43847e-06 -6.28043e-07 -2.37294e-06 4.33564e-06 1.17886e-06 3.96488e-06 4.65063e-06 2.83494e-06 1.61304e-06 -2.86731e-06 7.45095e-07 -1.46288e-06 1.8678e-06 -3.87778e-06 2.36009e-06 1.35765e-06 -3.37228e-06 -1.92711e-06 -1.86782e-06 -7.96268e-07 -2.36595e-06 3.07829e-06 -1.89443e-06 -1.18099e-06 -4.06709e-06 -6.10032e-06 -3.60879e-06 5.15265e-07 -5.23052e-06 -4.06952e-06 -2.66333e-06 -2.75937e-06 2.81674e-06 1.18287e-06 -3.00059e-06 8.76573e-07 -8.4955e-07 8.0352e-07 6.12993e-06 -1.43062e-06 2.5799e-06 1.0251e-06 3.47522e-06 -3.04351e-08 2.70902e-06 5.50007e-06 1.64927e-06 4.22744e-06 4.34465e-06 1.98247e-06 5.19447e-06 3.61099e-06 4.7849e-06 1.64427e-06 2.83272e-06 3.6594e-06 1.42769e-06 2.28572e-06 2.98356e-06 6.7247e-07 1.13123e-06 -3.66143e-07 2.08923e-06 2.35286e-06 3.28622e-06 1.132e-06 2.16364e-06 2.88255e-06 4.28437e-06 1.89721e-06 7.15168e-07 2.69467e-06 -2.14372e-07 2.00594e-07 -3.22356e-06 
-5.92728e-07 8.24518e-07 1.94131e-06 3.11956e-06 4.14872e-06 3.5885e-06 -4.05295e-06 -1.25434e-06 5.64333e-06 -1.86729e-06 2.57112e-06 -7.99063e-07 2.15951e-06 -4.0554e-06 -1.56416e-06 -6.75656e-06 -2.38453e-06 -3.0578e-06 -6.33605e-06 -6.42935e-07 -2.02085e-06 3.57578e-06 -1.04186e-06 -1.64415e-06 2.17211e-06 -1.93835e-06 7.49731e-07 -2.18127e-06 4.30495e-06 3.65114e-06 4.69388e-06 7.50541e-07 4.53412e-06 -1.40167e-06 3.56107e-06 -1.30566e-06 -2.82953e-07 -1.85516e-06 4.73303e-07 -4.09815e-06 -1.36516e-06 -4.97788e-06 -1.62155e-06 -1.77672e-06 3.44611e-07 -2.1066e-06 -2.3063e-07 -2.85282e-06 -3.92831e-06 -7.08218e-06 -9.47009e-06 -1.39431e-06 3.38071e-07 -2.73808e-06 -3.26163e-06 -2.46398e-06 -3.59655e-06 -5.64099e-07 -1.24991e-06 -1.26455e-06 -2.86818e-06 2.00891e-06 2.97341e-06 -5.30832e-08 3.60544e-06 7.24118e-08 3.30185e-06 4.00091e-06 4.66152e-06 5.0985e-06 3.07453e-06 4.1295e-06 7.91225e-06 1.83983e-06 6.12633e-06 5.49065e-06 3.79541e-06 7.66481e-07 3.3606e-06 2.16465e-06 1.23521e-06 3.91772e-06 3.02703e-06 6.91633e-06 3.66451e-06 7.39504e-07 7.85981e-07 -1.69056e-06 2.47246e-06 3.06133e-06 2.81387e-06 2.9523e-06 3.47709e-06 1.38282e-06 4.81732e-06 -1.44449e-06 5.59041e-06 1.91229e-06 1.789e-06 -2.21193e-06 
-3.1726e-06 -7.07074e-07 1.30338e-06 2.77234e-06 8.45114e-07 -1.97696e-06 -5.57612e-06 1.57785e-06 4.7014e-07 -2.19328e-06 5.584e-06 1.94395e-06 3.45232e-06 -2.54037e-06 -4.6936e-06 -3.46828e-06 -3.19221e-06 -4.51334e-06 -2.38581e-06 6.31493e-07 1.07291e-06 -3.47321e-06 1.27605e-06 -5.95431e-08 -1.05727e-08 -5.96384e-09 3.83717e-06 -6.75309e-07 -3.25787e-06 4.5381e-06 3.43615e-06 6.42098e-07 5.3674e-06 2.38242e-06 -3.85498e-06 -6.27826e-07 1.81709e-06 -2.75489e-06 1.61907e-06 -6.81972e-06 -5.10736e-06 -9.16352e-06 -5.83142e-07 -2.55049e-06 -2.49685e-07 -2.087e-06 -5.98042e-06 -1.77952e-06 -4.97177e-06 -8.751e-06 -8.59194e-06 -2.21732e-06 3.50419e-07 -2.59611e-06 -2.53511e-06 -2.75069e-06 -9.17941e-07 5.25444e-08 -1.38016e-06 -1.36021e-06 -1.02386e-06 -4.61296e-07 6.52218e-06 2.63936e-07 3.38435e-06 5.47254e-07 2.69674e-07 4.51282e-06 6.35563e-06 6.79291e-06 9.53081e-06 1.32976e-06 6.34009e-06 -1.59255e-06 7.07135e-06 -1.22048e-06 3.29382e-06 1.78045e-06 3.21323e-06 9.20962e-06 9.71231e-07 6.15533e-06 5.38434e-06 6.04851e-06 7.51595e-06 2.76434e-06 2.25556e-06 -3.19655e-06 3.29607e-06 3.63169e-06 -7.49019e-07 1.77131e-06 2.47777e-06 1.1731e-05 -3.68094e-06 1.48728e-06 6.05184e-06 6.08429e-07 8.26388e-06 -2.30843e-06 
-3.68283e-06 2.74365e-06 -4.8148e-06 6.35924e-07 4.14697e-06 -7.20054e-07 -9.39824e-06 -1.86833e-06 3.24862e-07 -3.73176e-06 2.53184e-06 -1.82134e-07 7.13787e-06 -4.36827e-06 4.69253e-06 -3.83368e-06 2.91607e-06 2.42192e-07 -6.11841e-06 -8.02842e-07 5.25598e-07 -2.62165e-06 -2.32592e-06 -1.37125e-06 -2.27262e-07 5.79767e-06 4.07542e-06 -5.99563e-06 -5.1857e-06 3.69296e-06 3.64172e-07 -1.09944e-06 2.96416e-06 7.23299e-06 -1.43631e-06 3.32496e-07 -2.54242e-06 -1.93047e-06 -7.46618e-06 -1.14414e-05 -5.50982e-06 -4.73292e-08 -4.2105e-06 -2.1864e-06 -1.86199e-06 -7.39047e-06 -1.91106e-06 -1.02716e-05 -4.07897e-06 -1.04971e-05 -1.88009e-06 -8.67244e-06 -1.83198e-06 -5.11926e-06 3.77389e-07 -2.00916e-06 2.93346e-06 6.87618e-07 8.78259e-07 1.68135e-06 -3.98259e-06 -1.17374e-06 5.81269e-06 6.68425e-07 7.5073e-07 1.86227e-06 5.76929e-06 4.55655e-06 5.99114e-06 9.34288e-06 1.15008e-05 1.24103e-06 5.23297e-06 -6.20219e-06 -2.00066e-06 6.2615e-06 2.31158e-06 2.33412e-06 -9.1993e-07 1.33022e-05 7.60688e-06 3.02446e-06 5.486e-06 4.02888e-06 6.15814e-06 7.86453e-06 -9.42554e-07 5.30108e-06 -1.77428e-06 4.7059e-06 -4.44566e-06 5.99304e-06 6.25228e-06 3.51113e-06 -7.30005e-06 5.78445e-06 5.27928e-06 4.52308e-06 2.09264e-06 4.67558e-06 
-4.18815e-06 3.27572e-06 -2.45608e-06 2.79545e-06 -4.30932e-06 -3.45318e-06 -2.36738e-06 -5.47601e-06 -3.77898e-06 -5.71062e-07 2.41945e-06 8.00857e-07 4.3224e-06 1.68341e-06 3.0766e-06 4.27014e-06 4.65925e-06 -6.08596e-06 -3.48052e-06 9.19174e-07 -1.35659e-06 -6.16376e-06 1.08817e-05 -5.44595e-06 -1.80305e-06 6.20271e-06 4.7414e-07 -2.46481e-06 -6.71923e-06 -1.16e-05 3.20881e-06 5.45234e-06 -5.34207e-06 1.03647e-05 -1.61477e-06 -2.82255e-06 2.1117e-06 -5.27697e-06 -7.98086e-06 -6.74185e-06 -8.93751e-06 -6.23913e-06 -4.68716e-06 -6.88378e-06 -3.87453e-06 -2.4595e-06 -3.89434e-06 -1.11084e-05 -2.65673e-06 -9.85298e-06 -3.28603e-06 -9.38784e-06 -3.59262e-06 -6.58476e-06 3.92146e-06 3.07989e-06 1.2276e-06 2.62323e-07 8.55687e-06 -1.65093e-06 -7.51564e-06 4.17854e-06 -5.82998e-06 2.24861e-06 4.35813e-06 3.08525e-06 1.16888e-05 3.55424e-06 1.08507e-05 4.49858e-06 3.0389e-06 9.40003e-06 1.78888e-06 -7.66826e-06 -3.28094e-06 5.19924e-06 -4.68615e-06 3.27147e-06 6.69702e-06 1.21042e-05 6.17969e-06 3.88053e-06 -6.75624e-07 8.87824e-06 9.2126e-06 7.41395e-06 4.85428e-07 -6.05382e-07 5.95792e-06 4.80673e-07 -3.66231e-08 4.83026e-06 9.17446e-06 2.31586e-06 -2.40746e-06 5.18254e-06 2.44302e-06 6.06529e-06 7.69477e-06 1.74366e-06 
-2.29924e-06 1.8787e-06 2.10877e-06 -6.09003e-06 1.57967e-06 -4.83655e-06 -9.13926e-06 1.8471e-07 -2.16737e-06 -2.06292e-06 6.87938e-06 5.37741e-07 1.98688e-06 7.23605e-06 8.77369e-06 4.79889e-07 -7.91605e-07 -4.33829e-06 1.75356e-06 -1.435e-06 -3.02871e-07 3.56928e-06 5.64991e-06 1.41442e-07 -1.16606e-06 2.23286e-06 1.48391e-06 1.68196e-06 -8.22908e-06 -4.50667e-06 -7.39861e-06 9.68447e-07 -4.34586e-06 1.60171e-06 2.00614e-06 1.50393e-06 -5.99581e-06 4.46615e-07 -1.01231e-05 -1.26311e-05 -1.65788e-05 1.57271e-06 -7.57093e-06 -7.12584e-06 -1.10671e-05 3.01105e-06 -8.72914e-06 -4.17914e-07 -1.09637e-05 -5.39007e-06 -5.33487e-06 2.74383e-07 -1.03599e-05 -2.65574e-06 8.36844e-07 2.60471e-06 -2.73323e-07 2.82476e-06 1.12848e-05 -5.55258e-06 -5.59944e-06 2.52211e-06 -1.59789e-06 -1.5711e-06 7.8747e-06 1.00499e-05 9.19683e-06 6.69219e-06 4.24538e-06 9.16995e-06 3.0229e-06 -1.91899e-07 5.1652e-07 -7.70278e-06 -8.58303e-08 -3.89957e-06 2.16164e-07 7.01869e-06 6.80092e-06 7.08687e-06 9.39985e-06 -5.55024e-06 6.96795e-06 7.34532e-06 2.33109e-06 4.56813e-06 3.01453e-06 1.20195e-05 3.81076e-06 -2.66322e-06 8.09698e-06 2.7489e-06 3.81828e-06 3.69846e-06 -7.63678e-07 1.11284e-05 3.89568e-06 5.56815e-06 1.00792e-05 -3.42335e-06 
